date,spy_val
2012-04-23,107.30754852294922
2012-04-24,107.71551513671875
2012-04-25,109.19029998779297
2012-04-26,109.95123291015625
2012-04-27,110.13166809082031
2012-04-30,109.7237319946289
2012-05-01,110.40624237060547
2012-05-02,110.07673645019531
2012-05-03,109.23738098144531
2012-05-04,107.47232055664062
2012-05-07,107.55073547363281
2012-05-08,107.1192626953125
2012-05-09,106.4838638305664
2012-05-10,106.70354461669922
2012-05-11,106.38191986083984
2012-05-14,105.20520782470703
2012-05-15,104.60112762451172
2012-05-16,104.2010498046875
2012-05-17,102.65564727783203
2012-05-18,101.77703094482422
2012-05-21,103.52642822265625
2012-05-22,103.70682525634766
2012-05-23,103.76175689697266
2012-05-24,103.9657211303711
2012-05-25,103.62840270996094
2012-05-29,104.88356018066406
2012-05-30,103.36170196533203
2012-05-31,103.13417053222656
2012-06-01,100.53758239746094
2012-06-04,100.49051666259766
2012-06-05,101.25146484375
2012-06-06,103.52642822265625
2012-06-07,103.58917236328125
2012-06-08,104.41287231445312
2012-06-11,103.08711242675781
2012-06-12,104.27165985107422
2012-06-13,103.6048812866211
2012-06-14,104.703125
2012-06-15,105.77395629882812
2012-06-18,105.9789810180664
2012-06-19,107.00407409667969
2012-06-20,106.83057403564453
2012-06-21,104.4334487915039
2012-06-22,105.23777770996094
2012-06-25,103.55030059814453
2012-06-26,104.07071685791016
2012-06-27,105.00904083251953
2012-06-28,104.70941925048828
2012-06-29,107.31948852539062
2012-07-02,107.64276123046875
2012-07-03,108.35247039794922
2012-07-05,107.86356353759766
2012-07-06,106.83850860595703
2012-07-09,106.70440673828125
2012-07-10,105.77395629882812
2012-07-11,105.78971099853516
2012-07-12,105.27718353271484
2012-07-13,107.04348754882812
2012-07-16,106.79118347167969
2012-07-17,107.52448272705078
2012-07-18,108.32089233398438
2012-07-19,108.60478210449219
2012-07-20,107.6112289428711
2012-07-23,106.5230484008789
2012-07-24,105.6083755493164
2012-07-25,105.63202667236328
2012-07-26,107.37468719482422
2012-07-27,109.35388946533203
2012-07-30,109.35388946533203
2012-07-31,108.5889892578125
2012-08-01,108.49435424804688
2012-08-02,107.74532318115234
2012-08-03,109.88220977783203
2012-08-06,110.0951156616211
2012-08-07,110.6470947265625
2012-08-08,110.7811508178711
2012-08-09,110.875732421875
2012-08-10,111.05714416503906
2012-08-13,111.001953125
2012-08-14,111.01768493652344
2012-08-15,111.14384460449219
2012-08-16,111.96393585205078
2012-08-17,112.1137466430664
2012-08-20,112.12166595458984
2012-08-21,111.78258514404297
2012-08-22,111.82987213134766
2012-08-23,110.91523742675781
2012-08-24,111.58545684814453
2012-08-27,111.60910034179688
2012-08-28,111.49868774414062
2012-08-29,111.58545684814453
2012-08-30,110.7811508178711
2012-08-31,111.30944061279297
2012-09-04,111.20697021484375
2012-09-05,111.11235809326172
2012-09-06,113.36756134033203
2012-09-07,113.80912780761719
2012-09-10,113.16253662109375
2012-09-11,113.4778823852539
2012-09-12,113.85641479492188
2012-09-13,115.59121704101562
2012-09-14,116.10376739501953
2012-09-17,115.70950317382812
2012-09-18,115.61483764648438
2012-09-19,115.67790222167969
2012-09-20,115.6858139038086
2012-09-21,115.63744354248047
2012-09-24,115.46305084228516
2012-09-25,114.23429107666016
2012-09-26,113.59220123291016
2012-09-27,114.66242218017578
2012-09-28,114.13126373291016
2012-10-01,114.43251037597656
2012-10-02,114.55144500732422
2012-10-03,115.01913452148438
2012-10-04,115.8436050415039
2012-10-05,115.85154724121094
2012-10-08,115.45512390136719
2012-10-09,114.31360626220703
2012-10-10,113.58424377441406
2012-10-11,113.647705078125
2012-10-12,113.27511596679688
2012-10-15,114.21846008300781
2012-10-16,115.3758316040039
2012-10-17,115.89910125732422
2012-10-18,115.59786224365234
2012-10-19,113.67146301269531
2012-10-22,113.68736267089844
2012-10-23,112.1097640991211
2012-10-24,111.79267120361328
2012-10-25,112.11770629882812
2012-10-26,112.05428314208984
2012-10-31,112.05428314208984
2012-11-01,113.22753143310547
2012-11-02,112.22074890136719
2012-11-05,112.45064544677734
2012-11-06,113.33063507080078
2012-11-07,110.7621078491211
2012-11-08,109.43028259277344
2012-11-09,109.5254135131836
2012-11-12,109.6126480102539
2012-11-13,109.23210144042969
2012-11-14,107.75758361816406
2012-11-15,107.57525634765625
2012-11-16,108.10639190673828
2012-11-19,110.29437255859375
2012-11-20,110.3419189453125
2012-11-21,110.5480728149414
2012-11-23,112.05428314208984
2012-11-26,111.81644439697266
2012-11-27,111.2457275390625
2012-11-28,112.14146423339844
2012-11-29,112.6646957397461
2012-11-30,112.68848419189453
2012-12-03,112.13353729248047
2012-12-04,111.97502136230469
2012-12-05,112.17314910888672
2012-12-06,112.5537338256836
2012-12-07,112.89457702636719
2012-12-10,112.94212341308594
2012-12-11,113.71109771728516
2012-12-12,113.76663208007812
2012-12-13,113.06900024414062
2012-12-14,112.64884948730469
2012-12-17,113.97272491455078
2012-12-18,115.24109649658203
2012-12-19,114.38497924804688
2012-12-20,115.04290771484375
2012-12-21,113.99864196777344
2012-12-24,113.64736938476562
2012-12-26,113.1683578491211
2012-12-27,113.01667022705078
2012-12-28,111.79515838623047
2012-12-31,113.69526672363281
2013-01-02,116.60926818847656
2013-01-03,116.3458251953125
2013-01-04,116.85681915283203
2013-01-07,116.53744506835938
2013-01-08,116.20211791992188
2013-01-09,116.4975357055664
2013-01-10,117.42364501953125
2013-01-11,117.41568756103516
2013-01-14,117.3358154296875
2013-01-15,117.41568756103516
2013-01-16,117.39971923828125
2013-01-17,118.15814971923828
2013-01-18,118.421630859375
2013-01-22,119.06033325195312
2013-01-23,119.25188446044922
2013-01-24,119.28382110595703
2013-01-25,119.9544677734375
2013-01-28,119.81077575683594
2013-01-29,120.28184509277344
2013-01-30,119.81077575683594
2013-01-31,119.51535034179688
2013-02-01,120.74486541748047
2013-02-04,119.38764190673828
2013-02-05,120.59315490722656
2013-02-06,120.68098449707031
2013-02-07,120.52125549316406
2013-02-08,121.19192504882812
2013-02-11,121.16798400878906
2013-02-12,121.36756134033203
2013-02-13,121.47132873535156
2013-02-14,121.58309936523438
2013-02-15,121.4394760131836
2013-02-19,122.34952545166016
2013-02-20,120.82466125488281
2013-02-21,120.0902328491211
2013-02-22,121.26372528076172
2013-02-25,118.9565200805664
2013-02-26,119.77088928222656
2013-02-27,121.27975463867188
2013-02-28,121.04022979736328
2013-03-01,121.4394760131836
2013-03-04,122.08609771728516
2013-03-05,123.17987823486328
2013-03-06,123.3475341796875
2013-03-07,123.571044921875
2013-03-08,124.09803009033203
2013-03-11,124.5689926147461
2013-03-12,124.28958892822266
2013-03-13,124.46524810791016
2013-03-14,125.12789916992188
2013-03-15,124.96271514892578
2013-03-18,124.27301788330078
2013-03-19,123.98429107666016
2013-03-20,124.85041046142578
2013-03-21,123.78385162353516
2013-03-22,124.77824401855469
2013-03-25,124.25700378417969
2013-03-26,125.25138854980469
2013-03-27,125.25138854980469
2013-03-28,125.6363296508789
2013-04-01,125.13912200927734
2013-04-02,125.756591796875
2013-04-03,124.48149871826172
2013-04-04,124.98672485351562
2013-04-05,124.42536163330078
2013-04-08,125.26744842529297
2013-04-09,125.70042419433594
2013-04-10,127.24011993408203
2013-04-11,127.65708923339844
2013-04-12,127.34439849853516
2013-04-15,124.39329528808594
2013-04-16,126.22974395751953
2013-04-17,124.38532257080078
2013-04-18,123.60743713378906
2013-04-19,124.68196868896484
2013-04-22,125.2353286743164
2013-04-23,126.52635192871094
2013-04-24,126.60662841796875
2013-04-25,127.11979675292969
2013-04-26,126.89531707763672
2013-04-29,127.74535369873047
2013-04-30,128.05003356933594
2013-05-01,126.9273452758789
2013-05-02,128.1061553955078
2013-05-03,129.4052734375
2013-05-06,129.7340850830078
2013-05-07,130.39169311523438
2013-05-08,130.98509216308594
2013-05-09,130.61618041992188
2013-05-10,131.04122924804688
2013-05-13,131.14544677734375
2013-05-14,132.50071716308594
2013-05-15,133.21438598632812
2013-05-16,132.58888244628906
2013-05-17,133.87197875976562
2013-05-20,133.86390686035156
2013-05-21,134.05638122558594
2013-05-22,133.06199645996094
2013-05-23,132.67715454101562
2013-05-24,132.56483459472656
2013-05-28,133.3587646484375
2013-05-29,132.49264526367188
2013-05-30,132.98187255859375
2013-05-31,131.07325744628906
2013-06-03,131.7949981689453
2013-06-04,131.16152954101562
2013-06-05,129.32508850097656
2013-06-06,130.49591064453125
2013-06-07,132.1558837890625
2013-06-10,132.1558837890625
2013-06-11,130.79261779785156
2013-06-12,129.7099609375
2013-06-13,131.6827392578125
2013-06-14,130.8567657470703
2013-06-17,131.86721801757812
2013-06-18,132.90968322753906
2013-06-19,131.07325744628906
2013-06-20,127.82547760009766
2013-06-21,128.2358856201172
2013-06-24,126.61544036865234
2013-06-25,127.83274841308594
2013-06-26,129.09844970703125
2013-06-27,129.8562469482422
2013-06-28,129.32420349121094
2013-07-01,130.08197021484375
2013-07-02,129.96104431152344
2013-07-03,130.01744079589844
2013-07-05,131.4202117919922
2013-07-08,132.1698455810547
2013-07-09,133.12118530273438
2013-07-10,133.16958618164062
2013-07-11,134.98342895507812
2013-07-12,135.03977966308594
2013-07-15,135.55580139160156
2013-07-16,135.04791259765625
2013-07-17,135.39456176757812
2013-07-18,136.1362762451172
2013-07-19,136.37802124023438
2013-07-22,136.6440887451172
2013-07-23,136.35394287109375
2013-07-24,135.8540802001953
2013-07-25,136.1845703125
2013-07-26,136.32965087890625
2013-07-29,135.9105224609375
2013-07-30,135.9105224609375
2013-07-31,136.00723266601562
2013-08-01,137.57925415039062
2013-08-02,137.8130645751953
2013-08-05,137.6114501953125
2013-08-06,136.82948303222656
2013-08-07,136.38607788085938
2013-08-08,136.885986328125
2013-08-09,136.49095153808594
2013-08-12,136.32965087890625
2013-08-13,136.7328338623047
2013-08-14,136.03143310546875
2013-08-15,134.12890625
2013-08-16,133.68551635742188
2013-08-19,132.8310089111328
2013-08-20,133.4839630126953
2013-08-21,132.66172790527344
2013-08-22,133.8708953857422
2013-08-23,134.3223876953125
2013-08-26,133.82247924804688
2013-08-27,131.67007446289062
2013-08-28,132.1376495361328
2013-08-29,132.34727478027344
2013-08-30,131.92808532714844
2013-09-03,132.524658203125
2013-09-04,133.62106323242188
2013-09-05,133.79031372070312
2013-09-06,133.8547821044922
2013-09-09,135.13656616210938
2013-09-10,136.1362762451172
2013-09-11,136.5634765625
2013-09-12,136.20071411132812
2013-09-13,136.5070343017578
2013-09-16,137.297119140625
2013-09-17,137.9098358154297
2013-09-18,139.5059814453125
2013-09-19,139.27215576171875
2013-09-20,138.2984619140625
2013-09-23,137.6584930419922
2013-09-24,137.33450317382812
2013-09-25,136.93748474121094
2013-09-26,137.46408081054688
2013-09-27,136.83218383789062
2013-09-30,136.1031494140625
2013-10-01,137.18051147460938
2013-10-02,137.05087280273438
2013-10-03,135.78717041015625
2013-10-04,136.81602478027344
2013-10-07,135.63330078125
2013-10-08,134.0535430908203
2013-10-09,134.1507568359375
2013-10-10,137.0427703857422
2013-10-11,137.9258270263672
2013-10-14,138.4766387939453
2013-10-15,137.47218322753906
2013-10-16,139.39207458496094
2013-10-17,140.32373046875
2013-10-18,141.27145385742188
2013-10-21,141.2795867919922
2013-10-22,142.0978240966797
2013-10-23,141.41732788085938
2013-10-24,141.8871612548828
2013-10-25,142.53521728515625
2013-10-28,142.76205444335938
2013-10-29,143.5234832763672
2013-10-30,142.8106231689453
2013-10-31,142.40560913085938
2013-11-01,142.74586486816406
2013-11-04,143.248046875
2013-11-05,142.79441833496094
2013-11-06,143.5234832763672
2013-11-07,141.7089385986328
2013-11-08,143.62078857421875
2013-11-11,143.64505004882812
2013-11-12,143.35345458984375
2013-11-13,144.50372314453125
2013-11-14,145.22474670410156
2013-11-15,145.85653686523438
2013-11-18,145.3462677001953
2013-11-19,145.0303497314453
2013-11-20,144.57659912109375
2013-11-21,145.74317932128906
2013-11-22,146.47225952148438
2013-11-25,146.32647705078125
2013-11-26,146.36695861816406
2013-11-27,146.72341918945312
2013-11-29,146.626220703125
2013-12-02,146.24546813964844
2013-12-03,145.61358642578125
2013-12-04,145.59732055664062
2013-12-05,144.9573974609375
2013-12-06,146.5775604248047
2013-12-09,146.95016479492188
2013-12-10,146.42369079589844
2013-12-11,144.7791290283203
2013-12-12,144.3011932373047
2013-12-13,144.28504943847656
2013-12-16,145.18423461914062
2013-12-17,144.72247314453125
2013-12-18,147.19320678710938
2013-12-19,147.02316284179688
2013-12-20,147.87835693359375
2013-12-23,148.66839599609375
2013-12-24,148.99417114257812
2013-12-26,149.7516632080078
2013-12-27,149.7434844970703
2013-12-30,149.71913146972656
2013-12-31,150.42770385742188
2014-01-02,148.9860382080078
2014-01-03,148.96160888671875
2014-01-06,148.52993774414062
2014-01-07,149.44212341308594
2014-01-08,149.47476196289062
2014-01-09,149.57249450683594
2014-01-10,149.9796905517578
2014-01-13,147.9842071533203
2014-01-14,149.59695434570312
2014-01-15,150.4032440185547
2014-01-16,150.20779418945312
2014-01-17,149.57249450683594
2014-01-21,150.01223754882812
2014-01-22,150.1100311279297
2014-01-23,148.88014221191406
2014-01-24,145.70364379882812
2014-01-27,144.9869384765625
2014-01-28,145.8502960205078
2014-01-29,144.4493408203125
2014-01-30,145.98057556152344
2014-01-31,145.12533569335938
2014-02-03,141.85926818847656
2014-02-04,142.85292053222656
2014-02-05,142.6737823486328
2014-02-06,144.5552215576172
2014-02-07,146.34710693359375
2014-02-10,146.61585998535156
2014-02-11,148.220458984375
2014-02-12,148.29373168945312
2014-02-13,149.05934143066406
2014-02-14,149.8820037841797
2014-02-18,150.06117248535156
2014-02-19,149.06753540039062
2014-02-20,149.94715881347656
2014-02-21,149.77609252929688
2014-02-24,150.60693359375
2014-02-25,150.54986572265625
2014-02-26,150.55799865722656
2014-02-27,151.34800720214844
2014-02-28,151.7308349609375
2014-03-03,150.6638946533203
2014-03-04,152.7815399169922
2014-03-05,152.92007446289062
2014-03-06,153.2702178955078
2014-03-07,153.3354034423828
2014-03-10,153.2539520263672
2014-03-11,152.49649047851562
2014-03-12,152.53721618652344
2014-03-13,150.82681274414062
2014-03-14,150.4032440185547
2014-03-17,151.7634735107422
2014-03-18,152.8466796875
2014-03-19,152.0322265625
2014-03-20,152.92007446289062
2014-03-21,152.32688903808594
2014-03-24,151.6969451904297
2014-03-25,152.41696166992188
2014-03-26,151.32066345214844
2014-03-27,151.00160217285156
2014-03-28,151.74603271484375
2014-03-31,152.9895782470703
2014-04-01,154.0039825439453
2014-04-02,154.51934814453125
2014-04-03,154.31484985351562
2014-04-04,152.4905548095703
2014-04-07,150.8052520751953
2014-04-08,151.42698669433594
2014-04-09,153.05499267578125
2014-04-10,149.8399200439453
2014-04-11,148.49008178710938
2014-04-14,149.659912109375
2014-04-15,150.69076538085938
2014-04-16,152.26963806152344
2014-04-17,152.48233032226562
2014-04-21,153.0141143798828
2014-04-22,153.70941162109375
2014-04-23,153.34951782226562
2014-04-24,153.6603546142578
2014-04-25,152.40049743652344
2014-04-28,152.88316345214844
2014-04-29,153.59498596191406
2014-04-30,154.05307006835938
2014-05-01,154.06942749023438
2014-05-02,153.8485107421875
2014-05-05,154.14303588867188
2014-05-06,152.80137634277344
2014-05-07,153.70127868652344
2014-05-08,153.5376434326172
2014-05-09,153.76670837402344
2014-05-12,155.26382446289062
2014-05-13,155.4028778076172
2014-05-14,154.66664123535156
2014-05-15,153.30856323242188
2014-05-16,153.84031677246094
2014-05-19,154.40484619140625
2014-05-20,153.43128967285156
2014-05-21,154.72389221191406
2014-05-22,155.1001739501953
2014-05-23,155.7219696044922
2014-05-27,156.6791229248047
2014-05-28,156.56454467773438
2014-05-29,157.37445068359375
2014-05-30,157.6280975341797
2014-06-02,157.80807495117188
2014-06-03,157.72622680664062
2014-06-04,158.04530334472656
2014-06-05,159.0760955810547
2014-06-06,159.8369598388672
2014-06-09,160.00054931640625
2014-06-10,160.016845703125
2014-06-11,159.46058654785156
2014-06-12,158.33163452148438
2014-06-13,158.81436157226562
2014-06-16,158.94517517089844
2014-06-17,159.38697814941406
2014-06-18,160.55679321289062
2014-06-19,160.7367706298828
2014-06-20,161.06309509277344
2014-06-23,161.0138397216797
2014-06-24,160.04383850097656
2014-06-25,160.76724243164062
2014-06-26,160.65216064453125
2014-06-27,160.96449279785156
2014-06-30,160.8822479248047
2014-07-01,161.95909118652344
2014-07-02,162.12350463867188
2014-07-03,162.9208526611328
2014-07-07,162.35366821289062
2014-07-08,161.3097381591797
2014-07-09,162.03306579589844
2014-07-10,161.3919677734375
2014-07-11,161.61386108398438
2014-07-14,162.42764282226562
2014-07-15,162.12350463867188
2014-07-16,162.7235565185547
2014-07-17,160.87405395507812
2014-07-18,162.51808166503906
2014-07-21,162.21392822265625
2014-07-22,162.9208526611328
2014-07-23,163.28256225585938
2014-07-24,163.2907257080078
2014-07-25,162.5262451171875
2014-07-28,162.59197998046875
2014-07-29,161.8933563232422
2014-07-30,161.9180145263672
2014-07-31,158.72042846679688
2014-08-01,158.23548889160156
2014-08-04,159.3780975341797
2014-08-05,157.83262634277344
2014-08-06,157.88197326660156
2014-08-07,157.02703857421875
2014-08-08,158.84376525878906
2014-08-11,159.3040008544922
2014-08-12,159.0821075439453
2014-08-13,160.158935546875
2014-08-14,160.91514587402344
2014-08-15,160.8822479248047
2014-08-18,162.23033142089844
2014-08-19,163.07699584960938
2014-08-20,163.51266479492188
2014-08-21,163.9894256591797
2014-08-22,163.73464965820312
2014-08-25,164.56484985351562
2014-08-26,164.6717071533203
2014-08-27,164.60594177246094
2014-08-28,164.51551818847656
2014-08-29,164.98406982421875
2014-09-02,164.9019012451172
2014-09-03,164.8114471435547
2014-09-04,164.5730743408203
2014-09-05,165.31285095214844
2014-09-08,164.88539123535156
2014-09-09,163.84146118164062
2014-09-10,164.45802307128906
2014-09-11,164.6470489501953
2014-09-12,163.6853485107422
2014-09-15,163.56198120117188
2014-09-16,164.79498291015625
2014-09-17,165.01698303222656
2014-09-18,165.896484375
2014-09-19,165.74703979492188
